load_id,predicted_rate
TE-005882,3680.56
TE-005883,1770.11
TE-005884,1111.32
TE-005885,489.45
TE-005886,2059.12
TE-005887,2500.66
TE-005888,2200.06
TE-005889,2333.11
TE-005890,817.33
TE-005891,1820.92
TE-005892,1502.7
TE-005893,1789.91
TE-005894,3194.39
TE-005895,4468.24
TE-005896,1998.11
TE-005897,776.36
TE-005898,630.2
TE-005899,2686.26
TE-005900,2496.72
TE-005901,1474.12
TE-005902,844.48
TE-005903,3098.81
TE-005904,1103.86
TE-005905,2646.26
TE-005906,906.38
TE-005907,882.93
TE-005908,1952.07
TE-005909,4126.78
TE-005910,1918.65
TE-005911,229.5
TE-005912,2772.66
TE-005913,3276.77
TE-005914,2834.66
TE-005915,1809.58
TE-005916,1937.55
TE-005917,2969.94
TE-005918,5831.03
TE-005919,1399.27
TE-005920,2654.19
TE-005921,1515.49
TE-005922,3914.11
TE-005923,3302.64
TE-005924,3202.84
TE-005925,1658.52
TE-005926,3411.47
TE-005927,3674.5
TE-005928,3530.12
TE-005929,1166.7
TE-005930,3024.86
TE-005931,512.89
TE-005932,4995.18
TE-005933,540.61
TE-005934,2488.77
TE-005935,1412.97
TE-005936,1376.6
TE-005937,1166.2
TE-005938,5435.97
TE-005939,1028.14
TE-005940,2376.13
TE-005941,1831.79
TE-005942,1016.58
TE-005943,589.4
TE-005944,2518.32
TE-005945,5290.5
TE-005946,3695.85
TE-005947,2921.96
TE-005948,3911.02
TE-005949,2258.26
TE-005950,3131.25
TE-005951,2592.4
TE-005952,979.33
TE-005953,809.73
TE-005954,1571.31
TE-005955,1362.94
TE-005956,1289.38
TE-005957,3569.61
TE-005958,4092.64
TE-005959,798.79
TE-005960,3038.65
TE-005961,1546.68
TE-005962,1407.91
TE-005963,2646.33
TE-005964,1822.51
TE-005965,753.5
TE-005966,4004.29
TE-005967,2916.11
TE-005968,2112.21
TE-005969,2292.02
TE-005970,1902.49
TE-005971,2959.49
TE-005972,3221.88
TE-005973,3646.84
TE-005974,835.55
TE-005975,264.16
TE-005976,1774.02
TE-005977,1799.03
TE-005978,4113.11
TE-005979,952.34
TE-005980,1132.35
TE-005981,3666.13
TE-005982,2747.9
TE-005983,1842.91
TE-005984,3739.44
TE-005985,2212.5
TE-005986,1990.98
TE-005987,2340.66
TE-005988,3711.68
TE-005989,2317.22
TE-005990,685.13
TE-005991,3584.38
TE-005992,1505.32
TE-005993,5008.4
TE-005994,1704.52
TE-005995,2151.86
TE-005996,1784.6
TE-005997,3786.98
TE-005998,991.14
TE-005999,1566.78
TE-006000,1323.73
TE-006001,2659.43
TE-006002,4504.51
TE-006003,738.54
TE-006004,860.04
TE-006005,1019.85
TE-006006,2999.62
TE-006007,2567.87
TE-006008,3148.69
TE-006009,1561.41
TE-006010,815.11
TE-006011,2379.21
TE-006012,3434.81
TE-006013,1479.89
TE-006014,5821.46
TE-006015,3290.22
TE-006016,1161.32
TE-006017,856.23
TE-006018,2935.45
TE-006019,1014.09
TE-006020,2136.65
TE-006021,2582.95
TE-006022,5078.9
TE-006023,2328.47
TE-006024,1577.13
TE-006025,3434.91
TE-006026,640.54
TE-006027,2862.31
TE-006028,2082.75
TE-006029,3172.53
TE-006030,895.25
TE-006031,5180.36
TE-006032,4466.68
TE-006033,649.91
TE-006034,4040.36
TE-006035,641.81
TE-006036,1817.16
TE-006037,2731.36
TE-006038,1479.31
TE-006039,954.35
TE-006040,1845.2
TE-006041,3874.67
TE-006042,963.68
TE-006043,495.65
TE-006044,923.94
TE-006045,919.27
TE-006046,1844.99
TE-006047,4705.18
TE-006048,1969.19
TE-006049,1946.42
TE-006050,3865.51
TE-006051,582.21
TE-006052,2104.89
TE-006053,1465.89
TE-006054,2359.15
TE-006055,1074.52
TE-006056,2120.0
TE-006057,3996.16
TE-006058,1566.42
TE-006059,418.39
TE-006060,1824.27
TE-006061,394.12
TE-006062,3753.38
TE-006063,1348.14
TE-006064,3956.84
TE-006065,1373.62
TE-006066,3609.36
TE-006067,1951.53
TE-006068,3403.12
TE-006069,3400.55
TE-006070,2837.25
TE-006071,3701.38
TE-006072,1534.54
TE-006073,3734.23
TE-006074,2787.89
TE-006075,2794.26
TE-006076,2141.57
TE-006077,2192.01
TE-006078,1458.77
TE-006079,615.7
TE-006080,2264.5
TE-006081,890.48
TE-006082,3249.89
TE-006083,1336.36
TE-006084,1539.53
TE-006085,1516.55
TE-006086,3114.52
TE-006087,2009.44
TE-006088,3516.93
TE-006089,2108.38
TE-006090,3649.68
TE-006091,2252.95
TE-006092,2947.52
TE-006093,5338.07
TE-006094,1078.88
TE-006095,441.08
TE-006096,4015.2
TE-006097,1423.41
TE-006098,1543.79
TE-006099,2024.92
TE-006100,712.26
TE-006101,1494.04
TE-006102,4100.04
TE-006103,904.37
TE-006104,2612.93
TE-006105,1993.72
TE-006106,2422.87
TE-006107,775.58
TE-006108,1113.2
TE-006109,3881.17
TE-006110,937.82
TE-006111,3757.01
TE-006112,1172.92
TE-006113,2439.22
TE-006114,4421.75
TE-006115,3703.95
TE-006116,1170.65
TE-006117,390.69
TE-006118,699.63
TE-006119,3196.76
TE-006120,3745.77
TE-006121,1715.64
TE-006122,3065.77
TE-006123,1561.81
TE-006124,4633.67
TE-006125,4651.26
TE-006126,5991.75
TE-006127,1631.03
TE-006128,3796.25
TE-006129,1647.74
TE-006130,1169.73
TE-006131,1690.14
TE-006132,1002.97
TE-006133,1165.7
TE-006134,2469.66
TE-006135,908.46
TE-006136,1749.66
TE-006137,1945.75
TE-006138,1031.6
TE-006139,1427.9
TE-006140,1643.24
TE-006141,2105.1
TE-006142,1981.37
TE-006143,4830.93
TE-006144,2089.3
TE-006145,4173.63
TE-006146,3899.28
TE-006147,5207.45
TE-006148,2222.32
TE-006149,3765.59
TE-006150,3303.64
TE-006151,5012.39
TE-006152,1826.75
TE-006153,1477.72
TE-006154,2462.79
TE-006155,1589.22
TE-006156,2513.22
TE-006157,1141.48
TE-006158,442.33
TE-006159,1253.27
TE-006160,1806.27
TE-006161,1302.15
TE-006162,2658.72
TE-006163,2581.39
TE-006164,2702.07
TE-006165,3071.6
TE-006166,2109.63
TE-006167,1601.3
TE-006168,1726.49
TE-006169,1601.38
TE-006170,1113.83
TE-006171,377.66
TE-006172,704.95
TE-006173,1277.68
TE-006174,4115.2
TE-006175,2419.5
TE-006176,1887.81
TE-006177,765.88
TE-006178,707.9
TE-006179,1774.86
TE-006180,2777.66
TE-006181,3705.56
TE-006182,2991.86
TE-006183,3272.61
TE-006184,2478.96
TE-006185,5152.81
TE-006186,2974.26
TE-006187,978.26
TE-006188,5406.65
TE-006189,2081.42
TE-006190,4130.71
TE-006191,1076.29
TE-006192,734.34
TE-006193,1946.31
TE-006194,2987.23
TE-006195,699.82
TE-006196,2029.56
TE-006197,3932.54
TE-006198,1155.6
TE-006199,1146.66
TE-006200,699.2
TE-006201,1746.09
TE-006202,779.23
TE-006203,1056.19
TE-006204,3999.13
TE-006205,1107.32
TE-006206,1608.6
TE-006207,4027.04
TE-006208,673.93
TE-006209,847.02
TE-006210,2205.88
TE-006211,3773.68
TE-006212,1352.46
TE-006213,3581.21
TE-006214,910.91
TE-006215,1763.5
TE-006216,1712.41
TE-006217,2563.39
TE-006218,767.63
TE-006219,947.76
TE-006220,1029.71
TE-006221,1549.37
TE-006222,888.19
TE-006223,798.55
TE-006224,3791.0
TE-006225,1165.04
TE-006226,2142.88
TE-006227,1598.47
TE-006228,2272.95
TE-006229,704.22
TE-006230,883.98
TE-006231,3936.98
TE-006232,3803.0
TE-006233,3840.63
TE-006234,5085.93
TE-006235,5404.67
TE-006236,1680.74
TE-006237,1723.64
TE-006238,5061.75
TE-006239,4195.71
TE-006240,335.8
TE-006241,1647.13
TE-006242,2299.01
TE-006243,2964.44
TE-006244,267.51
TE-006245,2444.86
TE-006246,3682.52
TE-006247,2443.75
TE-006248,912.54
TE-006249,800.48
TE-006250,287.25
TE-006251,2054.24
TE-006252,3323.83
TE-006253,816.38
TE-006254,1273.16
TE-006255,2036.84
TE-006256,1528.26
TE-006257,1143.52
TE-006258,3035.0
TE-006259,2841.9
TE-006260,5212.64
TE-006261,3772.69
TE-006262,3212.38
TE-006263,3086.57
TE-006264,1346.97
TE-006265,2618.88
TE-006266,3018.23
TE-006267,3424.25
TE-006268,3900.77
TE-006269,645.92
TE-006270,369.23
TE-006271,5754.94
TE-006272,2502.42
TE-006273,4013.08
TE-006274,1967.67
TE-006275,5056.59
TE-006276,1749.66
TE-006277,1142.66
TE-006278,2668.07
TE-006279,2154.23
TE-006280,3771.39
TE-006281,1480.13
TE-006282,2174.02
TE-006283,2109.11
TE-006284,1534.05
TE-006285,3209.61
TE-006286,3860.89
TE-006287,1220.21
TE-006288,5508.45
TE-006289,5547.33
TE-006290,2700.77
TE-006291,1843.19
TE-006292,2056.74
TE-006293,3264.61
TE-006294,756.1
TE-006295,552.27
TE-006296,1142.91
TE-006297,4067.18
TE-006298,1700.74
TE-006299,1650.88
TE-006300,1882.45
TE-006301,3252.25
TE-006302,2404.71
TE-006303,2967.06
TE-006304,5374.13
TE-006305,1081.76
TE-006306,4160.69
TE-006307,3735.68
TE-006308,2360.52
TE-006309,1146.39
TE-006310,2541.6
TE-006311,3091.75
TE-006312,1585.68
TE-006313,3318.53
TE-006314,678.82
TE-006315,528.03
TE-006316,2567.57
TE-006317,3879.69
TE-006318,1479.03
TE-006319,3138.55
TE-006320,4992.13
TE-006321,4217.8
TE-006322,2906.43
TE-006323,2806.78
TE-006324,1461.11
TE-006325,2957.55
TE-006326,4372.58
TE-006327,1864.86
TE-006328,6275.35
TE-006329,2183.34
TE-006330,3021.95
TE-006331,3837.69
TE-006332,596.09
TE-006333,3327.15
TE-006334,2972.47
TE-006335,821.04
TE-006336,716.64
TE-006337,1023.57
TE-006338,2584.69
TE-006339,3533.89
TE-006340,1497.3
TE-006341,706.96
TE-006342,1747.03
TE-006343,1186.37
TE-006344,2063.48
TE-006345,5974.93
TE-006346,1062.7
TE-006347,1486.55
TE-006348,1663.69
TE-006349,2748.31
TE-006350,1605.53
TE-006351,2560.55
TE-006352,724.73
TE-006353,3567.61
TE-006354,1385.96
TE-006355,2250.88
TE-006356,1400.94
TE-006357,2186.87
TE-006358,1842.92
TE-006359,774.44
TE-006360,2282.21
TE-006361,2809.02
TE-006362,1552.93
TE-006363,788.63
TE-006364,1313.14
TE-006365,709.55
TE-006366,815.17
TE-006367,2813.41
TE-006368,1678.12
TE-006369,1169.65
TE-006370,5238.29
TE-006371,1232.45
TE-006372,1869.56
TE-006373,2828.14
TE-006374,2522.4
TE-006375,4021.23
TE-006376,1139.18
TE-006377,2464.49
TE-006378,1234.6
TE-006379,1573.78
TE-006380,878.14
TE-006381,2112.17
TE-006382,4093.07
TE-006383,4138.98
TE-006384,1195.0
TE-006385,4539.31
TE-006386,3991.56
TE-006387,1325.18
TE-006388,760.58
TE-006389,815.67
TE-006390,1505.35
TE-006391,2211.42
TE-006392,1985.01
TE-006393,3404.0
TE-006394,2491.39
TE-006395,2365.92
TE-006396,610.03
TE-006397,1741.7
TE-006398,1017.64
TE-006399,2330.89
TE-006400,4491.41
TE-006401,996.1
TE-006402,1697.0
TE-006403,1090.89
TE-006404,4913.32
TE-006405,5960.51
TE-006406,2137.54
TE-006407,1104.35
TE-006408,797.45
TE-006409,1017.9
TE-006410,1875.0
TE-006411,636.34
TE-006412,1404.38
TE-006413,2866.45
TE-006414,4553.39
TE-006415,1369.06
TE-006416,1716.92
TE-006417,1523.63
TE-006418,3756.4
TE-006419,4245.8
TE-006420,1932.53
TE-006421,3295.35
TE-006422,5399.6
TE-006423,4910.94
TE-006424,1566.23
TE-006425,4880.17
TE-006426,1716.67
TE-006427,2778.47
TE-006428,1745.13
TE-006429,2198.7
TE-006430,3275.84
TE-006431,2686.94
TE-006432,709.31
TE-006433,1378.04
TE-006434,3651.06
TE-006435,907.04
TE-006436,3955.01
TE-006437,2685.38
TE-006438,4066.84
TE-006439,652.28
TE-006440,2167.71
TE-006441,4137.93
TE-006442,2092.68
TE-006443,3327.28
TE-006444,1275.75
TE-006445,2292.29
TE-006446,1843.12
TE-006447,2810.5
TE-006448,3639.48
TE-006449,4599.43
TE-006450,713.26
TE-006451,2602.8
TE-006452,2181.45
TE-006453,2038.68
TE-006454,2771.51
TE-006455,612.72
TE-006456,3722.1
TE-006457,4485.46
TE-006458,627.73
TE-006459,1478.76
TE-006460,1710.41
TE-006461,4134.3
TE-006462,518.75
TE-006463,3805.8
TE-006464,1133.16
TE-006465,1758.11
TE-006466,755.88
TE-006467,1652.36
TE-006468,3232.65
TE-006469,1461.53
TE-006470,2775.87
TE-006471,1232.13
TE-006472,1907.84
TE-006473,1146.39
TE-006474,3892.72
TE-006475,833.05
TE-006476,2618.65
TE-006477,1310.91
TE-006478,5091.27
TE-006479,3147.76
TE-006480,752.94
TE-006481,4600.3
TE-006482,3020.34
TE-006483,4768.88
TE-006484,637.12
TE-006485,2965.2
TE-006486,3904.12
TE-006487,3791.96
TE-006488,3722.61
TE-006489,2273.87
TE-006490,2125.91
TE-006491,1878.77
TE-006492,2647.44
TE-006493,620.42
TE-006494,3692.73
TE-006495,2471.93
TE-006496,1055.11
TE-006497,1458.42
TE-006498,964.92
TE-006499,1825.97
TE-006500,1285.06
TE-006501,3694.68
TE-006502,3767.23
TE-006503,2365.05
TE-006504,2656.18
TE-006505,2715.76
TE-006506,422.34
TE-006507,403.6
TE-006508,502.61
TE-006509,1268.11
TE-006510,2063.42
TE-006511,3998.48
TE-006512,3914.14
TE-006513,1971.9
TE-006514,2712.15
TE-006515,5654.95
TE-006516,1010.74
TE-006517,2751.61
TE-006518,4198.82
TE-006519,1258.29
TE-006520,1033.61
TE-006521,1553.71
TE-006522,3029.24
TE-006523,4805.64
TE-006524,965.88
TE-006525,350.92
TE-006526,2306.93
TE-006527,3348.17
TE-006528,1081.69
TE-006529,1501.16
TE-006530,4087.86
TE-006531,1496.39
TE-006532,3135.42
TE-006533,3639.28
TE-006534,1876.01
TE-006535,1097.14
TE-006536,1569.03
TE-006537,3959.84
TE-006538,769.02
TE-006539,2708.31
TE-006540,1911.5
TE-006541,471.29
TE-006542,848.5
TE-006543,1709.83
TE-006544,1443.8
TE-006545,3793.45
TE-006546,379.7
TE-006547,430.55
TE-006548,4079.14
TE-006549,3785.76
TE-006550,2426.26
TE-006551,755.22
TE-006552,594.52
TE-006553,921.42
TE-006554,1508.52
TE-006555,739.24
TE-006556,3679.79
TE-006557,735.18
TE-006558,3081.57
TE-006559,1054.77
TE-006560,4068.34
TE-006561,623.47
TE-006562,911.28
TE-006563,1633.63
TE-006564,3835.89
TE-006565,714.85
TE-006566,1569.15
TE-006567,4134.41
TE-006568,1749.89
TE-006569,2114.9
TE-006570,2024.98
TE-006571,1904.57
TE-006572,3457.84
TE-006573,2127.57
TE-006574,747.61
TE-006575,2131.62
TE-006576,1362.66
TE-006577,2048.82
TE-006578,3833.98
TE-006579,727.05
TE-006580,4625.27
TE-006581,1328.1
TE-006582,1710.2
TE-006583,1713.07
TE-006584,5001.84
TE-006585,3874.41
TE-006586,1224.76
TE-006587,2254.18
TE-006588,5565.63
TE-006589,1521.18
TE-006590,2127.3
TE-006591,2898.97
TE-006592,1579.88
TE-006593,2313.42
TE-006594,925.51
TE-006595,2389.41
TE-006596,1284.6
TE-006597,3298.77
TE-006598,5550.85
TE-006599,1339.26
TE-006600,3608.39
TE-006601,2651.24
TE-006602,2480.42
TE-006603,3504.17
TE-006604,738.28
TE-006605,625.84
TE-006606,3021.32
TE-006607,1278.51
TE-006608,2080.5
TE-006609,1220.46
TE-006610,1146.35
TE-006611,4565.2
TE-006612,2271.44
TE-006613,1736.61
TE-006614,1138.72
TE-006615,5980.49
TE-006616,1754.94
TE-006617,834.25
TE-006618,2565.58
TE-006619,1312.01
TE-006620,1433.34
TE-006621,3600.8
TE-006622,1666.23
TE-006623,1711.68
TE-006624,3684.77
TE-006625,907.0
TE-006626,3805.82
TE-006627,2921.82
TE-006628,1119.22
TE-006629,1951.34
TE-006630,1387.99
TE-006631,3634.2
TE-006632,1909.63
TE-006633,3156.72
TE-006634,1737.85
TE-006635,4327.42
TE-006636,4785.65
TE-006637,4887.58
TE-006638,1691.94
TE-006639,3189.67
TE-006640,1654.91
TE-006641,1858.04
TE-006642,671.47
TE-006643,987.5
TE-006644,1790.76
TE-006645,1338.6
TE-006646,2412.77
TE-006647,4468.0
TE-006648,1370.07
TE-006649,2291.16
TE-006650,891.14
TE-006651,1519.12
TE-006652,4050.87
TE-006653,3680.64
TE-006654,1576.26
TE-006655,1304.43
TE-006656,3086.23
TE-006657,1672.12
TE-006658,2745.78
TE-006659,3230.68
TE-006660,1367.4
TE-006661,3704.6
TE-006662,5323.16
TE-006663,3555.55
TE-006664,2530.44
TE-006665,615.02
TE-006666,1399.35
TE-006667,918.19
TE-006668,2701.43
TE-006669,599.04
TE-006670,849.07
TE-006671,3935.07
TE-006672,515.53
TE-006673,854.19
TE-006674,799.59
TE-006675,1680.99
TE-006676,2425.42
TE-006677,4488.0
TE-006678,1262.2
TE-006679,676.58
TE-006680,1121.29
TE-006681,2138.53
TE-006682,1498.07
TE-006683,3495.18
TE-006684,1592.27
TE-006685,5508.65
TE-006686,4450.44
TE-006687,2235.11
TE-006688,1298.72
TE-006689,785.45
TE-006690,3992.16
TE-006691,2186.75
TE-006692,2525.35
TE-006693,4011.55
TE-006694,2043.48
TE-006695,2582.95
TE-006696,437.45
TE-006697,1725.96
TE-006698,2365.32
TE-006699,3306.38
TE-006700,1487.64
TE-006701,1415.55
TE-006702,1388.43
TE-006703,3515.97
TE-006704,2371.05
TE-006705,822.92
TE-006706,4358.64
TE-006707,909.95
TE-006708,2903.48
TE-006709,881.43
TE-006710,922.14
TE-006711,457.62
TE-006712,1502.34
TE-006713,1627.25
TE-006714,208.6
TE-006715,3746.33
TE-006716,4071.6
TE-006717,2258.68
TE-006718,1698.02
TE-006719,1576.77
TE-006720,4757.53
TE-006721,3836.99
TE-006722,2787.21
TE-006723,2463.02
TE-006724,1744.32
TE-006725,1893.17
TE-006726,2761.5
TE-006727,4808.01
TE-006728,1899.09
TE-006729,2172.41
TE-006730,1705.03
TE-006731,313.58
TE-006732,784.03
TE-006733,2560.62
TE-006734,2130.0
TE-006735,1870.75
TE-006736,3239.05
TE-006737,1134.83
TE-006738,1875.4
TE-006739,1391.51
TE-006740,620.24
TE-006741,860.91
TE-006742,2515.43
TE-006743,701.99
TE-006744,910.42
TE-006745,1364.95
TE-006746,681.11
TE-006747,3032.68
TE-006748,2867.56
TE-006749,3913.54
TE-006750,352.49
TE-006751,711.87
TE-006752,2247.93
TE-006753,3675.08
TE-006754,3939.34
TE-006755,2297.45
TE-006756,1490.95
TE-006757,1360.83
TE-006758,4085.7
TE-006759,821.25
TE-006760,4563.96
TE-006761,1698.21
TE-006762,876.42
TE-006763,4183.83
TE-006764,1683.65
TE-006765,4086.33
TE-006766,4399.54
TE-006767,2828.74
TE-006768,3200.88
TE-006769,1301.45
TE-006770,3970.46
TE-006771,1641.96
TE-006772,4542.76
TE-006773,4077.52
TE-006774,624.96
TE-006775,4085.41
TE-006776,1601.24
TE-006777,854.33
TE-006778,2463.23
TE-006779,1747.81
TE-006780,2366.23
TE-006781,2816.44
TE-006782,1584.75
TE-006783,4582.51
TE-006784,2160.52
TE-006785,1982.03
TE-006786,1137.39
TE-006787,4059.95
TE-006788,3129.04
TE-006789,2608.6
TE-006790,2297.53
TE-006791,3278.0
TE-006792,1530.87
TE-006793,2428.63
TE-006794,2129.23
TE-006795,749.64
TE-006796,2347.89
TE-006797,1767.52
TE-006798,3607.09
TE-006799,1410.12
TE-006800,1041.61
TE-006801,1619.66
TE-006802,2061.87
TE-006803,4751.51
TE-006804,1819.48
TE-006805,1360.31
TE-006806,5762.41
TE-006807,2156.81
TE-006808,1300.93
TE-006809,2128.93
TE-006810,546.85
TE-006811,2284.74
TE-006812,1127.46
TE-006813,4698.97
TE-006814,1948.02
TE-006815,2074.69
TE-006816,829.73
TE-006817,1736.11
TE-006818,1907.9
TE-006819,4679.63
TE-006820,1770.3
TE-006821,1950.21
TE-006822,2040.06
TE-006823,1943.66
TE-006824,2583.96
TE-006825,3326.79
TE-006826,432.16
TE-006827,4018.38
TE-006828,3773.54
TE-006829,872.68
TE-006830,5486.68
TE-006831,1751.39
TE-006832,5278.62
TE-006833,1997.09
TE-006834,1493.75
TE-006835,1658.96
TE-006836,2285.0
TE-006837,1995.07
TE-006838,2161.89
TE-006839,399.95
TE-006840,1978.56
TE-006841,2209.45
TE-006842,2887.26
TE-006843,1962.52
TE-006844,923.87
TE-006845,1492.5
TE-006846,3281.26
TE-006847,2513.05
TE-006848,2210.83
TE-006849,714.37
TE-006850,2115.49
TE-006851,2021.01
TE-006852,1038.79
TE-006853,1549.74
TE-006854,743.91
TE-006855,2463.33
TE-006856,3673.71
TE-006857,878.46
TE-006858,488.3
TE-006859,5845.46
TE-006860,2349.72
TE-006861,5369.61
TE-006862,679.86
TE-006863,899.39
TE-006864,1253.05
TE-006865,2072.99
TE-006866,4248.0
TE-006867,1942.02
TE-006868,2558.28
TE-006869,402.13
TE-006870,765.13
TE-006871,2582.4
TE-006872,529.2
TE-006873,1953.7
TE-006874,3947.88
TE-006875,2458.2
TE-006876,2027.33
TE-006877,2516.13
TE-006878,4871.88
TE-006879,1399.64
TE-006880,1727.42
TE-006881,4312.64
TE-006882,1939.4
TE-006883,798.48
TE-006884,3313.3
TE-006885,1563.46
TE-006886,2642.81
TE-006887,1034.28
TE-006888,1012.02
TE-006889,1640.2
TE-006890,5420.25
TE-006891,1863.98
TE-006892,932.18
TE-006893,533.8
TE-006894,1016.11
TE-006895,4264.12
TE-006896,984.98
TE-006897,783.69
TE-006898,2319.45
TE-006899,2339.13
TE-006900,2372.14
TE-006901,1856.93
TE-006902,1716.68
TE-006903,3532.46
TE-006904,515.04
TE-006905,548.51
TE-006906,2164.9
TE-006907,2025.74
TE-006908,982.09
TE-006909,1980.55
TE-006910,965.29
TE-006911,488.73
TE-006912,3610.92
TE-006913,5247.47
TE-006914,3392.84
TE-006915,4298.99
TE-006916,999.4
TE-006917,4401.79
TE-006918,3917.1
TE-006919,2859.97
TE-006920,2054.38
TE-006921,1777.77
TE-006922,1195.14
TE-006923,1729.5
TE-006924,1960.42
TE-006925,955.24
TE-006926,5006.86
TE-006927,4090.85
TE-006928,1667.07
TE-006929,4941.25
TE-006930,1385.22
TE-006931,1099.97
TE-006932,601.24
TE-006933,4638.52
TE-006934,1849.78
TE-006935,3104.44
TE-006936,1434.09
TE-006937,1874.9
TE-006938,828.72
TE-006939,3624.57
TE-006940,1179.96
TE-006941,1492.75
TE-006942,1814.18
TE-006943,1130.29
TE-006944,5150.53
TE-006945,2841.22
TE-006946,2006.05
TE-006947,1039.22
TE-006948,2144.31
TE-006949,1561.18
TE-006950,2012.82
TE-006951,2811.93
TE-006952,2849.03
TE-006953,4220.38
TE-006954,4207.94
TE-006955,866.77
TE-006956,4035.39
TE-006957,1775.45
TE-006958,3200.81
TE-006959,3266.59
TE-006960,1191.54
TE-006961,1239.43
TE-006962,2438.48
TE-006963,1807.2
TE-006964,3824.2
TE-006965,1656.34
TE-006966,2583.6
TE-006967,2969.83
TE-006968,3646.54
TE-006969,1876.62
TE-006970,2108.07
TE-006971,5058.45
TE-006972,2301.12
TE-006973,2113.4
TE-006974,1388.63
TE-006975,1525.92
TE-006976,4924.61
TE-006977,759.98
TE-006978,3433.1
TE-006979,1251.91
TE-006980,860.66
TE-006981,3300.04
TE-006982,2978.89
TE-006983,4122.97
TE-006984,2264.47
TE-006985,3004.4
TE-006986,4273.28
TE-006987,766.1
TE-006988,1079.69
TE-006989,3171.99
TE-006990,3333.83
TE-006991,1278.67
TE-006992,2297.15
TE-006993,2406.63
TE-006994,1568.97
TE-006995,5025.49
TE-006996,928.74
TE-006997,3606.74
TE-006998,4331.69
TE-006999,578.41
TE-007000,927.75
TE-007001,606.86
TE-007002,4472.09
TE-007003,594.24
TE-007004,4400.72
TE-007005,2283.54
TE-007006,1946.2
TE-007007,4236.29
TE-007008,2873.41
TE-007009,1611.14
TE-007010,2249.35
TE-007011,2102.06
TE-007012,3295.97
TE-007013,1252.85
TE-007014,745.25
TE-007015,651.81
TE-007016,340.13
TE-007017,524.46
TE-007018,428.32
TE-007019,1783.79
TE-007020,1764.79
TE-007021,1488.0
TE-007022,1463.36
TE-007023,857.03
TE-007024,4369.77
TE-007025,2444.74
TE-007026,1223.91
TE-007027,502.78
TE-007028,1342.01
TE-007029,1647.02
TE-007030,5091.42
TE-007031,1693.7
TE-007032,2395.44
TE-007033,1705.62
TE-007034,1989.05
TE-007035,2022.67
TE-007036,1097.66
TE-007037,5007.45
TE-007038,1387.61
TE-007039,2849.21
TE-007040,507.65
TE-007041,3689.25
TE-007042,3736.18
TE-007043,1018.82
TE-007044,650.08
TE-007045,1374.41
TE-007046,2417.72
TE-007047,3435.08
TE-007048,1906.94
TE-007049,692.46
TE-007050,3489.46
TE-007051,4080.81
TE-007052,950.15
TE-007053,1677.07
TE-007054,1921.18
TE-007055,1143.4
TE-007056,1533.12
TE-007057,3542.35
TE-007058,4451.86
TE-007059,2793.75
TE-007060,3007.74
TE-007061,2909.54
TE-007062,3193.48
TE-007063,746.2
TE-007064,1032.12
TE-007065,2296.35
TE-007066,3139.23
TE-007067,1283.25
TE-007068,4517.23
TE-007069,2024.15
TE-007070,5485.0
TE-007071,1087.66
TE-007072,1464.46
TE-007073,831.07
TE-007074,2952.97
TE-007075,1890.9
TE-007076,1286.61
TE-007077,2091.87
TE-007078,1343.98
TE-007079,3703.09
TE-007080,766.77
TE-007081,5453.46
TE-007082,3493.41
TE-007083,1207.7
TE-007084,1098.92
TE-007085,1515.59
TE-007086,894.54
TE-007087,1721.06
TE-007088,5043.39
TE-007089,2077.18
TE-007090,2814.2
TE-007091,2353.12
TE-007092,1567.24
TE-007093,1206.33
TE-007094,1544.96
TE-007095,3542.41
TE-007096,2276.35
TE-007097,1614.23
TE-007098,1772.95
TE-007099,1625.62
TE-007100,1974.91
TE-007101,507.77
TE-007102,1131.96
TE-007103,2806.7
TE-007104,1095.59
TE-007105,684.27
TE-007106,1060.54
TE-007107,4060.21
TE-007108,1162.65
TE-007109,1594.15
TE-007110,763.07
TE-007111,994.72
TE-007112,4049.93
TE-007113,3307.21
TE-007114,2195.39
TE-007115,808.57
TE-007116,3215.25
TE-007117,1531.23
TE-007118,2577.58
TE-007119,792.64
TE-007120,1619.83
TE-007121,1564.44
TE-007122,3823.42
TE-007123,1547.65
TE-007124,1373.95
TE-007125,4564.25
TE-007126,4052.93
TE-007127,3770.1
TE-007128,1139.1
TE-007129,1213.49
TE-007130,584.93
TE-007131,1654.27
TE-007132,2367.14
TE-007133,1504.13
TE-007134,4826.85
TE-007135,3510.02
TE-007136,1463.25
TE-007137,2028.42
TE-007138,1998.83
TE-007139,1353.52
TE-007140,827.55
TE-007141,2867.13
TE-007142,1299.19
TE-007143,5109.77
TE-007144,1011.26
TE-007145,1163.67
TE-007146,992.48
TE-007147,6287.11
TE-007148,2164.48
TE-007149,3458.78
TE-007150,2886.24
TE-007151,2143.26
TE-007152,491.7
TE-007153,2549.78
TE-007154,2342.78
TE-007155,4479.91
TE-007156,847.71
TE-007157,2119.42
TE-007158,2298.43
TE-007159,3402.33
TE-007160,1443.73
TE-007161,5459.51
TE-007162,3267.38
TE-007163,3844.53
TE-007164,3572.68
TE-007165,3708.85
TE-007166,1405.65
TE-007167,1644.88
TE-007168,1181.87
TE-007169,1644.73
TE-007170,4303.14
TE-007171,1127.94
TE-007172,1021.85
TE-007173,714.45
