load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal
TE-005739,Richmond,San Diego,38.09122,-76.78906,32.00929,-116.89598,2613.0,Dry Van,39954.0,2025-11-30,0.84212,1.7917
TE-005740,Amarillo,Columbia,33.17137,-104.36789,34.6357,-83.28506,1457.9,Dry Van,35197.0,2025-11-30,0.82649,2.24666
TE-005741,Savannah,Harrisburg,33.60973,-82.29994,39.71695,-78.12481,572.0,Reefer,37430.0,2025-11-30,0.81373,2.17151
TE-005742,Tucson,Atlanta,30.92733,-113.23037,34.84933,-86.2894,1863.2,Flatbed,25109.0,2025-11-30,0.82175,2.28841
TE-005743,Philadelphia,Shreveport,39.22317,-72.9671,32.54628,-92.31888,1383.9,Flatbed,35656.0,2025-11-30,0.84855,2.07148
TE-005744,Tulsa,Los Angeles,33.45894,-94.78556,28.56624,-116.70249,1569.4,Dry Van,30970.0,2025-11-30,0.80729,2.38464
TE-005745,Lexington,Albuquerque,36.99152,-84.99876,35.39918,-109.59792,1569.7,Reefer,45430.0,2025-11-30,0.85524,2.23131
TE-005746,Harrisburg,Jacksonville,39.71695,-78.12481,31.98691,-84.48897,741.3,Reefer,15814.0,2025-11-30,0.78883,1.50072
TE-005747,Lexington,Kansas City,36.99152,-84.99876,39.41104,-91.1245,465.3,Dry Van,31708.0,2025-11-30,0.85934,1.98308
TE-005748,Cincinnati,Los Angeles,37.15706,-86.77499,28.56624,-116.70249,2142.4,Dry Van,33708.0,2025-11-30,0.80798,1.84385
TE-005749,Houston,Atlanta,30.71157,-94.7655,34.84933,-86.2894,671.2,Dry Van,37909.0,2025-11-30,0.79501,1.91167
TE-005750,Philadelphia,Memphis,39.22317,-72.9671,35.56802,-89.52871,1120.4,Reefer,45203.0,2025-11-30,0.83593,2.1418
TE-005751,Mobile,Richmond,31.80442,-88.25195,38.09122,-76.78906,897.4,Flatbed,19334.0,2025-11-30,0.81435,2.13488
TE-005752,Jacksonville,Tulsa,31.98691,-84.48897,33.45894,-94.78556,751.0,Dry Van,25412.0,2025-11-30,0.83834,2.1814
TE-005753,Phoenix,Savannah,28.75668,-115.87725,33.60973,-82.29994,2352.4,Reefer,22680.0,2025-11-30,0.87334,1.69761
TE-005754,Tucson,Memphis,30.92733,-113.23037,35.56802,-89.52871,1676.6,Dry Van,,2025-11-30,0.84422,2.03119
TE-005755,Fort Wayne,Oklahoma City,41.31561,-85.36206,31.88294,-98.58097,1148.7,Reefer,44727.0,2025-11-30,0.81976,1.72238
TE-005756,Bakersfield,Mobile,33.28832,-116.67935,31.80442,-88.25195,1963.7,Dry Van,31906.0,2025-11-30,0.81492,1.83362
TE-005757,Mobile,Charleston,31.80442,-88.25195,34.15334,-79.74475,592.3,Dry Van,22370.0,2025-11-30,0.8789,2.18055
TE-005758,Cincinnati,Fresno,37.15706,-86.77499,33.07921,-119.79528,2177.5,Reefer,21848.0,2025-11-30,0.80795,2.10895
TE-005759,Los Angeles,Washington,28.56624,-116.70249,38.87577,-77.05086,2773.6,Flatbed,28918.0,2025-11-30,0.85446,1.87324
TE-005760,Richmond,Charlotte,38.09122,-76.78906,34.65272,-81.47202,441.5,Dry Van,31698.0,2025-11-30,0.87235,2.42948
TE-005761,Tulsa,Phoenix,33.45894,-94.78556,28.75668,-115.87725,1517.0,Reefer,20354.0,2025-11-30,0.79878,1.91838
TE-005762,Philadelphia,Indianapolis,39.22317,-72.9671,38.52567,-88.85948,988.8,Dry Van,30907.0,2025-11-30,0.82404,2.13648
TE-005763,Mobile,Tucson,31.80442,-88.25195,30.92733,-113.23037,1775.3,Dry Van,16128.0,2025-11-30,0.84441,2.18706
TE-005764,Albany,Mobile,43.96975,-71.05842,31.80442,-88.25195,1469.5,Dry Van,21283.0,2025-11-30,0.8409,2.35628
TE-005765,Mobile,Bakersfield,31.80442,-88.25195,33.28832,-116.67935,1936.4,Reefer,30376.0,2025-11-30,0.83274,2.26116
TE-005766,Columbia,Charlotte,34.6357,-83.28506,34.65272,-81.47202,138.0,Reefer,39178.0,2025-11-30,0.83045,2.55728
TE-005767,Nashville,Houston,35.29479,-88.08915,30.71157,-94.7655,582.1,Dry Van,37739.0,2025-11-30,0.77849,2.12468
TE-005768,Tampa,Columbia,28.35765,-86.94782,34.6357,-83.28506,573.5,Reefer,30771.0,2025-11-30,0.84698,1.9941
TE-005769,Baton Rouge,Fresno,30.50134,-92.65374,33.07921,-119.79528,1862.1,Flatbed,32737.0,2025-11-30,0.82031,2.0308
TE-005770,Amarillo,Mobile,33.17137,-104.36789,31.80442,-88.25195,1116.6,Reefer,29998.0,2025-11-30,0.79338,2.30416
TE-005771,Baton Rouge,Detroit,30.50134,-92.65374,43.61923,-84.04517,1175.4,Dry Van,22009.0,2025-11-30,0.83441,2.27049
TE-005772,Albuquerque,Chattanooga,35.39918,-109.59792,35.29792,-87.18651,1486.8,Dry Van,,2025-11-30,0.81068,2.00349
TE-005773,Hartford,Corpus Christi,39.55328,-72.18051,28.61374,-95.89569,1779.9,Reefer,38574.0,2025-11-30,0.86234,2.10101
TE-005774,Atlanta,Corpus Christi,34.84933,-86.2894,28.61374,-95.89569,825.6,Dry Van,24969.0,2025-11-30,0.80117,1.94332
TE-005775,Phoenix,Mobile,28.75668,-115.87725,31.80442,-88.25195,2010.6,Reefer,19017.0,2025-11-30,0.92371,2.14145
TE-005776,Charleston,Memphis,34.15334,-79.74475,35.56802,-89.52871,665.6,Reefer,26449.0,2025-11-30,0.76203,2.12935
TE-005777,Mobile,Shreveport,31.80442,-88.25195,32.54628,-92.31888,304.2,Dry Van,34523.0,2025-11-30,0.7817,2.08591
TE-005778,Corpus Christi,Hartford,28.61374,-95.89569,39.55328,-72.18051,1768.7,Flatbed,30638.0,2025-11-30,0.83751,1.66736
TE-005779,Lexington,Bakersfield,36.99152,-84.99876,33.28832,-116.67935,2135.1,Dry Van,30999.0,2025-11-30,0.79733,1.92283
TE-005780,Oklahoma City,Buffalo,31.88294,-98.58097,41.67681,-78.56704,1483.6,Flatbed,38030.0,2025-11-30,0.80216,1.79715
TE-005781,Hartford,Richmond,39.55328,-72.18051,38.09122,-76.78906,331.6,Dry Van,29713.0,2025-11-30,0.84198,2.28262
TE-005782,Syracuse,Boston,42.80915,-76.89973,39.27463,-69.5,546.0,Dry Van,30909.0,2025-11-30,0.81749,1.98261
TE-005783,Jacksonville,Memphis,31.98691,-84.48897,35.56802,-89.52871,447.9,Reefer,30427.0,2025-11-30,0.78689,2.09088
TE-005784,Philadelphia,Hartford,39.22317,-72.9671,39.55328,-72.18051,76.0,Dry Van,33240.0,2025-11-30,0.84633,2.03991
TE-005785,Savannah,Baton Rouge,33.60973,-82.29994,30.50134,-92.65374,761.9,Dry Van,34521.0,2025-11-30,0.80834,2.48976
TE-005786,Nashville,Columbia,35.29479,-88.08915,34.6357,-83.28506,342.4,Dry Van,30146.0,2025-11-30,0.82698,2.13344
TE-005787,Laredo,Charleston,25.5,-97.22681,34.15334,-79.74475,1376.6,Dry Van,40094.0,2025-11-30,0.82423,1.81254
TE-005788,Hartford,Nashville,39.55328,-72.18051,35.29479,-88.08915,1105.8,Reefer,25999.0,2025-11-30,0.82495,2.04773
TE-005789,Baton Rouge,Austin,30.50134,-92.65374,29.39553,-99.6978,514.4,Dry Van,30595.0,2025-11-30,0.8221,2.29845
TE-005790,Green Bay,Columbia,44.30296,-87.52871,34.6357,-83.28506,845.9,Flatbed,8941.0,2025-11-30,0.78945,1.81815
TE-005791,Albuquerque,Las Vegas,35.39918,-109.59792,33.22353,-115.24994,444.3,Dry Van,32728.0,2025-11-30,0.80566,2.32706
TE-005792,Corpus Christi,Green Bay,28.61374,-95.89569,44.30296,-87.52871,1408.2,Dry Van,40639.0,2025-11-30,0.84323,1.38968
TE-005793,Fresno,New York,33.07921,-119.79528,40.00674,-73.7984,2949.8,Dry Van,45325.0,2025-11-30,0.80396,2.23596
TE-005794,Charlotte,Hartford,34.65272,-81.47202,39.55328,-72.18051,739.8,Dry Van,28232.0,2025-11-30,0.80096,1.91953
TE-005795,Phoenix,Bakersfield,28.75668,-115.87725,33.28832,-116.67935,379.6,Reefer,29631.0,2025-11-30,0.86207,2.11065
TE-005796,Charlotte,Fort Wayne,34.65272,-81.47202,41.31561,-85.36206,583.0,Flatbed,14608.0,2025-11-30,0.83619,2.14615
TE-005797,Memphis,Lexington,35.56802,-89.52871,36.99152,-84.99876,339.2,Dry Van,26463.0,2025-11-30,0.80815,1.79489
TE-005798,Memphis,Milwaukee,35.56802,-89.52871,39.6218,-88.48008,349.8,Dry Van,37498.0,2025-11-30,0.82577,1.98749
TE-005799,Charleston,Los Angeles,34.15334,-79.74475,28.56624,-116.70249,2591.0,Dry Van,47500.0,2025-11-30,0.84471,1.81915
TE-005800,Madison,Harrisburg,41.70243,-89.85588,39.71695,-78.12481,757.5,Reefer,43581.0,2025-11-30,0.82586,2.18595
TE-005801,Phoenix,Grand Rapids,28.75668,-115.87725,43.438,-86.29173,2279.6,Reefer,28422.0,2025-11-30,0.88158,2.26939
TE-005802,Birmingham,Las Vegas,33.45794,-86.72789,33.22353,-115.24994,1833.7,Flatbed,30972.0,2025-11-30,0.77114,2.23353
TE-005803,Lubbock,Bakersfield,29.87534,-99.85456,33.28832,-116.67935,1189.5,Reefer,29660.0,2025-11-30,0.84037,2.07295
TE-005804,Los Angeles,Memphis,28.56624,-116.70249,35.56802,-89.52871,1954.1,Dry Van,35487.0,2025-11-30,0.81602,1.95295
TE-005805,Chicago,Richmond,40.512,-86.86737,38.09122,-76.78906,667.8,Flatbed,35037.0,2025-11-30,0.8743,1.96027
TE-005806,Savannah,Tampa,33.60973,-82.29994,28.35765,-86.94782,538.7,Dry Van,30663.0,2025-11-30,0.80935,2.38239
TE-005807,Shreveport,Tulsa,32.54628,-92.31888,33.45894,-94.78556,215.2,Reefer,33617.0,2025-11-30,0.80488,2.09441
TE-005808,Chattanooga,Atlanta,35.29792,-87.18651,34.84933,-86.2894,73.1,Dry Van,21555.0,2025-11-30,0.80627,2.20314
TE-005809,Madison,El Paso,41.70243,-89.85588,33.31075,-110.3123,1476.4,Reefer,47500.0,2025-11-30,0.76685,1.94577
TE-005810,Nashville,Green Bay,35.29479,-88.08915,44.30296,-87.52871,752.3,Dry Van,27436.0,2025-11-30,0.78731,1.77638
TE-005811,Richmond,Salt Lake City,38.09122,-76.78906,35.03488,-113.18895,2255.2,Dry Van,30000.0,2025-11-30,0.84209,2.2588
TE-005812,Mobile,Los Angeles,31.80442,-88.25195,28.56624,-116.70249,1970.8,Reefer,41714.0,2025-11-30,0.83497,2.59947
TE-005813,Savannah,Mobile,33.60973,-82.29994,31.80442,-88.25195,457.2,Reefer,42897.0,2025-11-30,0.79074,1.77809
TE-005814,Phoenix,Milwaukee,28.75668,-115.87725,39.6218,-88.48008,1992.8,Flatbed,20467.0,2025-11-30,0.84179,1.95466
TE-005815,Raleigh,San Diego,35.37376,-77.47605,32.00929,-116.89598,2621.6,Dry Van,28477.0,2025-11-30,0.84939,2.10106
TE-005816,Grand Rapids,Richmond,43.438,-86.29173,38.09122,-76.78906,728.7,Dry Van,37609.0,2025-11-30,0.85922,2.23485
TE-005817,Madison,Detroit,41.70243,-89.85588,43.61923,-84.04517,389.6,Dry Van,28458.0,2025-11-30,0.81301,2.03942
TE-005818,Lexington,Green Bay,36.99152,-84.99876,44.30296,-87.52871,615.2,Flatbed,38792.0,2025-11-30,0.84194,1.88282
TE-005819,Corpus Christi,Oklahoma City,28.61374,-95.89569,31.88294,-98.58097,340.3,Flatbed,18197.0,2025-11-30,0.81592,2.11421
TE-005820,Fort Wayne,Washington,41.31561,-85.36206,38.87577,-77.05086,549.6,Dry Van,34062.0,2025-11-30,0.84832,1.60138
TE-005821,Mobile,Dayton,31.80442,-88.25195,39.87206,-85.62931,682.6,Dry Van,31358.0,2025-11-30,,2.02768
TE-005822,Cincinnati,Mobile,37.15706,-86.77499,31.80442,-88.25195,441.3,Flatbed,29916.0,2025-11-30,0.8316,1.55548
TE-005823,Charlotte,Los Angeles,34.65272,-81.47202,28.56624,-116.70249,2428.1,Dry Van,35486.0,2025-11-30,0.78463,1.91116
TE-005824,Oklahoma City,Fort Wayne,31.88294,-98.58097,41.31561,-85.36206,1145.9,Dry Van,15533.0,2025-11-30,0.79839,2.07773
TE-005825,Greensboro,Amarillo,35.98195,-82.78379,33.17137,-104.36789,1457.7,Reefer,22472.0,2025-11-30,0.7984,1.86282
TE-005826,Providence,Albuquerque,37.37287,-69.5,35.39918,-109.59792,2553.1,Dry Van,10117.0,2025-11-30,0.79157,1.83978
TE-005827,Little Rock,St. Louis,34.27518,-92.06214,38.38204,-89.88819,371.5,Dry Van,36862.0,2025-11-30,0.87164,1.99506
TE-005828,New Orleans,Kansas City,32.53273,-92.19519,39.41104,-91.1245,535.8,Dry Van,44941.0,2025-11-30,0.82405,2.27038
TE-005829,Cincinnati,Memphis,37.15706,-86.77499,35.56802,-89.52871,252.2,Flatbed,26056.0,2025-11-30,0.83792,1.66076
TE-005830,Allentown,Phoenix,40.01684,-73.80889,28.75668,-115.87725,2862.1,Reefer,46602.0,2025-11-30,0.82551,1.98238
TE-005831,Baton Rouge,Lubbock,30.50134,-92.65374,29.87534,-99.85456,531.8,Dry Van,28278.0,2025-11-30,0.81172,2.25218
TE-005832,Corpus Christi,Grand Rapids,28.61374,-95.89569,43.438,-86.29173,1335.2,Dry Van,26702.0,2025-11-30,0.80984,1.91487
TE-005833,Philadelphia,Milwaukee,39.22317,-72.9671,39.6218,-88.48008,1001.7,Reefer,31842.0,2025-11-30,0.87396,2.43177
TE-005834,Providence,Detroit,37.37287,-69.5,43.61923,-84.04517,1039.3,Dry Van,15973.0,2025-11-30,0.79612,2.3169
TE-005835,Washington,Dayton,38.87577,-77.05086,39.87206,-85.62931,572.2,Reefer,31675.0,2025-11-30,0.87255,2.21294
TE-005836,Atlanta,Montgomery,34.84933,-86.2894,31.37602,-86.10743,305.2,Reefer,26321.0,2025-11-30,0.83234,2.40026
TE-005837,San Francisco,Tulsa,35.1967,-121.69849,33.45894,-94.78556,1822.9,Reefer,26451.0,2025-12-01,0.83736,2.19352
TE-005838,Tampa,Chicago,28.35765,-86.94782,40.512,-86.86737,1018.1,Dry Van,27304.0,2025-12-01,0.80861,1.70021
TE-005839,Syracuse,Nashville,42.80915,-76.89973,35.29479,-88.08915,930.2,Dry Van,18505.0,2025-12-01,0.84123,2.10073
TE-005840,Fresno,Charleston,33.07921,-119.79528,34.15334,-79.74475,2603.2,Reefer,,2025-12-01,0.87966,2.04544
TE-005841,El Paso,Buffalo,33.31075,-110.3123,41.67681,-78.56704,2080.5,Dry Van,43580.0,2025-12-01,0.84366,1.988
TE-005842,Charleston,Kansas City,34.15334,-79.74475,39.41104,-91.1245,850.8,Reefer,28492.0,2025-12-01,0.80447,1.88963
TE-005843,Chicago,Chattanooga,40.512,-86.86737,35.29792,-87.18651,444.8,Dry Van,25087.0,2025-12-01,0.81129,2.31834
TE-005844,Lexington,Charleston,36.99152,-84.99876,34.15334,-79.74475,414.8,Reefer,24512.0,2025-12-01,0.82763,2.05777
TE-005845,St. Louis,Mobile,38.38204,-89.88819,31.80442,-88.25195,554.3,Dry Van,24706.0,2025-12-01,0.84889,1.95844
TE-005846,Las Vegas,New Orleans,33.22353,-115.24994,32.53273,-92.19519,1532.0,Reefer,28725.0,2025-12-01,0.83072,2.01631
TE-005847,Norfolk,El Paso,37.12278,-75.87106,33.31075,-110.3123,2227.0,Dry Van,39164.0,2025-12-01,0.85604,2.04014
TE-005848,Detroit,Fresno,43.61923,-84.04517,33.07921,-119.79528,2397.9,Flatbed,39536.0,2025-12-01,0.79558,1.97593
TE-005849,Richmond,Philadelphia,38.09122,-76.78906,39.22317,-72.9671,273.0,Dry Van,34433.0,2025-12-01,0.8516,1.9608
TE-005850,El Paso,Dayton,33.31075,-110.3123,39.87206,-85.62931,1662.3,Dry Van,35488.0,2025-12-01,0.84163,2.26943
TE-005851,Lexington,Montgomery,36.99152,-84.99876,31.37602,-86.10743,475.9,Dry Van,37554.0,2025-12-01,0.82286,2.20293
TE-005852,Salt Lake City,Tucson,35.03488,-113.18895,30.92733,-113.23037,360.8,Dry Van,36292.0,2025-12-01,0.83253,1.71025
TE-005853,Albuquerque,Louisville,35.39918,-109.59792,37.36588,-87.47153,1457.5,Reefer,19027.0,2025-12-01,0.86967,2.66699
TE-005854,Toledo,Montgomery,41.97663,-84.45902,31.37602,-86.10743,873.0,Reefer,11589.0,2025-12-01,0.84651,2.1629
TE-005855,Grand Rapids,Memphis,43.438,-86.29173,35.56802,-89.52871,692.3,Dry Van,42109.0,2025-12-01,0.83421,2.10686
TE-005856,Baton Rouge,Charleston,30.50134,-92.65374,34.15334,-79.74475,957.9,Dry Van,38081.0,2025-12-01,0.84504,2.02804
TE-005857,Grand Rapids,Nashville,43.438,-86.29173,35.29479,-88.08915,688.0,Reefer,30098.0,2025-12-01,0.81973,1.97034
TE-005858,Baton Rouge,Memphis,30.50134,-92.65374,35.56802,-89.52871,473.7,Dry Van,34993.0,2025-12-01,0.8055,2.08165
TE-005859,Reno,Syracuse,39.54838,-118.64843,42.80915,-76.89973,2558.3,Dry Van,34925.0,2025-12-01,0.83347,2.41006
TE-005860,Salt Lake City,Atlanta,35.03488,-113.18895,34.84933,-86.2894,1748.3,Dry Van,29788.0,2025-12-01,0.84252,2.07741
TE-005861,Oklahoma City,San Antonio,31.88294,-98.58097,29.50969,-98.40059,219.3,Dry Van,29395.0,2025-12-01,0.82829,2.32034
TE-005862,Tulsa,Charleston,33.45894,-94.78556,34.15334,-79.74475,1037.6,Dry Van,29387.0,2025-12-01,0.83927,2.11421
TE-005863,Greensboro,Knoxville,35.98195,-82.78379,36.25725,-86.02539,223.2,Dry Van,31896.0,2025-12-01,0.84306,1.91524
TE-005864,Oklahoma City,Tucson,31.88294,-98.58097,30.92733,-113.23037,1005.7,Reefer,20956.0,2025-12-01,0.83121,1.64734
TE-005865,San Antonio,Tulsa,29.50969,-98.40059,33.45894,-94.78556,411.4,Dry Van,36666.0,2025-12-01,0.83439,2.0308
TE-005866,Oklahoma City,Milwaukee,31.88294,-98.58097,39.6218,-88.48008,927.4,Dry Van,28713.0,2025-12-01,0.83348,2.14139
TE-005867,Baltimore,Cincinnati,38.16908,-72.74564,37.15706,-86.77499,869.3,Dry Van,35297.0,2025-12-01,0.82327,2.02097
TE-005868,Nashville,Tucson,35.29479,-88.08915,30.92733,-113.23037,1738.1,Flatbed,30541.0,2025-12-01,0.82527,1.93434
TE-005869,Reno,Dayton,39.54838,-118.64843,39.87206,-85.62931,2020.7,Dry Van,-31002.0,2025-12-01,0.82235,2.32342
TE-005870,Raleigh,Nashville,35.37376,-77.47605,35.29479,-88.08915,699.6,Dry Van,27655.0,2025-12-01,0.87098,2.19213
TE-005871,Tampa,Atlanta,28.35765,-86.94782,34.84933,-86.2894,537.9,Reefer,24063.0,2025-12-01,0.87391,1.6711
TE-005872,Albuquerque,Harrisburg,35.39918,-109.59792,39.71695,-78.12481,2044.4,Dry Van,28900.0,2025-12-01,0.82724,2.3478
TE-005873,Columbia,Green Bay,34.6357,-83.28506,44.30296,-87.52871,813.8,Dry Van,30292.0,2025-12-01,0.84112,1.83293
TE-005874,Charlotte,Nashville,34.65272,-81.47202,35.29479,-88.08915,464.5,Dry Van,19184.0,2025-12-01,0.81288,2.34173
TE-005875,Richmond,Lubbock,38.09122,-76.78906,29.87534,-99.85456,1645.7,Reefer,42987.0,2025-12-01,0.84052,1.94054
TE-005876,Houston,Lexington,30.71157,-94.7655,36.99152,-84.99876,845.1,Dry Van,,2025-12-01,0.7873,2.21526
TE-005877,Buffalo,Montgomery,41.67681,-78.56704,31.37602,-86.10743,983.8,Reefer,36383.0,2025-12-01,0.7918,2.24548
TE-005878,Columbia,Albany,34.6357,-83.28506,43.96975,-71.05842,1078.0,Dry Van,24920.0,2025-12-01,0.84049,1.93593
TE-005879,Chattanooga,Lexington,35.29792,-87.18651,36.99152,-84.99876,225.3,Dry Van,31311.0,2025-12-01,0.87592,2.39834
TE-005880,Savannah,Reno,33.60973,-82.29994,39.54838,-118.64843,2368.3,Dry Van,33811.0,2025-12-01,0.84138,2.6624
TE-005881,Albuquerque,Philadelphia,35.39918,-109.59792,39.22317,-72.9671,2341.0,Dry Van,31175.0,2025-12-01,,2.19425
TE-005882,Fort Wayne,Reno,41.31561,-85.36206,39.54838,-118.64843,2056.5,Dry Van,16249.0,2025-12-01,0.8226,2.0756
TE-005883,Buffalo,Jacksonville,41.67681,-78.56704,31.98691,-84.48897,872.0,Dry Van,37457.0,2025-12-01,0.82748,2.00849
TE-005884,Fort Wayne,Syracuse,41.31561,-85.36206,42.80915,-76.89973,535.7,Dry Van,35775.0,2025-12-01,0.80865,2.25452
TE-005885,Dayton,Milwaukee,39.87206,-85.62931,39.6218,-88.48008,204.6,Dry Van,30298.0,2025-12-01,0.81214,2.12467
TE-005886,Nashville,Allentown,35.29479,-88.08915,40.01684,-73.80889,1010.3,Dry Van,44250.0,2025-12-01,0.83873,1.89217
TE-005887,Bakersfield,San Antonio,33.28832,-116.67935,29.50969,-98.40059,1283.7,Dry Van,18783.0,2025-12-01,0.79616,1.94488
TE-005888,Tucson,San Antonio,30.92733,-113.23037,29.50969,-98.40059,1068.0,Dry Van,36768.0,2025-12-01,0.82572,2.25456
TE-005889,New York,Mobile,40.00674,-73.7984,31.80442,-88.25195,1147.8,Flatbed,32145.0,2025-12-01,0.818,2.14531
TE-005890,Oklahoma City,Corpus Christi,31.88294,-98.58097,28.61374,-95.89569,335.5,Flatbed,24445.0,2025-12-01,0.82751,2.24519
TE-005891,Green Bay,Charleston,44.30296,-87.52871,34.15334,-79.74475,952.4,Dry Van,24746.0,2025-12-01,0.81328,2.02908
TE-005892,Fort Wayne,Allentown,41.31561,-85.36206,40.01684,-73.80889,740.7,Dry Van,34928.0,2025-12-01,0.80481,1.97305
TE-005893,Richmond,St. Louis,38.09122,-76.78906,38.38204,-89.88819,832.2,Reefer,34187.0,2025-12-01,0.82266,2.13604
TE-005894,Kansas City,Bakersfield,39.41104,-91.1245,33.28832,-116.67935,1675.5,Dry Van,33535.0,2025-12-01,0.88156,1.90944
TE-005895,Grand Rapids,San Francisco,43.438,-86.29173,35.1967,-121.69849,2311.4,Flatbed,27284.0,2025-12-01,0.86716,2.06617
TE-005896,Knoxville,Oklahoma City,36.25725,-86.02539,31.88294,-98.58097,925.0,Flatbed,34332.0,2025-12-01,0.8344,2.06464
TE-005897,Dallas,Oklahoma City,31.83025,-94.38343,31.88294,-98.58097,315.9,Flatbed,20098.0,2025-12-01,0.82602,2.17547
TE-005898,Tucson,Phoenix,30.92733,-113.23037,28.75668,-115.87725,266.3,Dry Van,39311.0,2025-12-01,0.8484,1.98933
TE-005899,San Antonio,Grand Rapids,29.50969,-98.40059,43.438,-86.29173,1391.8,Dry Van,28049.0,2025-12-01,,2.26292
TE-005900,Phoenix,Oklahoma City,28.75668,-115.87725,31.88294,-98.58097,1257.3,Dry Van,35985.0,2025-12-01,0.78289,2.13927
TE-005901,Columbia,Grand Rapids,34.6357,-83.28506,43.438,-86.29173,735.6,Dry Van,30816.0,2025-12-01,0.82669,2.23032
TE-005902,Raleigh,Greensboro,35.37376,-77.47605,35.98195,-82.78379,379.3,Dry Van,29304.0,2025-12-01,0.8672,2.16144
TE-005903,Fresno,Oklahoma City,33.07921,-119.79528,31.88294,-98.58097,1477.5,Reefer,28221.0,2025-12-01,0.85427,2.01871
TE-005904,Charleston,Montgomery,34.15334,-79.74475,31.37602,-86.10743,510.2,Dry Van,24153.0,2025-12-01,0.81654,1.93023
TE-005905,Oklahoma City,Bakersfield,31.88294,-98.58097,33.28832,-116.67935,1232.1,Reefer,31508.0,2025-12-01,0.85159,2.01882
TE-005906,Milwaukee,Grand Rapids,39.6218,-88.48008,43.438,-86.29173,353.7,Reefer,40161.0,2025-12-01,0.83989,1.53405
TE-005907,Los Angeles,Bakersfield,28.56624,-116.70249,33.28832,-116.67935,402.0,Dry Van,30890.0,2025-12-01,0.86712,2.17919
TE-005908,Oklahoma City,Lexington,31.88294,-98.58097,36.99152,-84.99876,983.4,Dry Van,27025.0,2025-12-01,0.80732,1.96705
TE-005909,Columbia,Tucson,34.6357,-83.28506,30.92733,-113.23037,2040.9,Flatbed,37324.0,2025-12-01,0.8134,1.99688
TE-005910,Grand Rapids,Mobile,43.438,-86.29173,31.80442,-88.25195,942.5,Flatbed,31312.0,2025-12-01,0.829,2.08297
TE-005911,Richmond,Washington,38.09122,-76.78906,38.87577,-77.05086,83.4,Reefer,21164.0,2025-12-01,0.84663,1.93383
TE-005912,San Antonio,Green Bay,29.50969,-98.40059,44.30296,-87.52871,1433.1,Dry Van,35408.0,2025-12-01,0.77591,2.1423
TE-005913,Boston,Baton Rouge,39.27463,-69.5,30.50134,-92.65374,1705.2,Dry Van,45369.0,2025-12-01,0.84003,2.14375
TE-005914,Little Rock,Tucson,34.27518,-92.06214,30.92733,-113.23037,1446.5,Dry Van,-33170.0,2025-12-01,0.84323,2.27576
TE-005915,Corpus Christi,Jacksonville,28.61374,-95.89569,31.98691,-84.48897,860.7,Dry Van,38322.0,2025-12-01,0.83923,1.73097
TE-005916,Mobile,Detroit,31.80442,-88.25195,43.61923,-84.04517,997.0,Dry Van,26604.0,2025-12-01,0.80067,2.20694
TE-005917,Buffalo,Oklahoma City,41.67681,-78.56704,31.88294,-98.58097,1537.0,Dry Van,44878.0,2025-12-01,0.83744,1.93149
TE-005918,Philadelphia,Bakersfield,39.22317,-72.9671,33.28832,-116.67935,2880.3,Reefer,41316.0,2025-12-01,0.8159,2.13257
TE-005919,New York,Detroit,40.00674,-73.7984,43.61923,-84.04517,683.5,Flatbed,39223.0,2025-12-01,0.85345,1.9238
TE-005920,Oklahoma City,Phoenix,31.88294,-98.58097,28.75668,-115.87725,1228.8,Flatbed,45058.0,2025-12-01,0.86751,2.26104
TE-005921,Mobile,Oklahoma City,31.80442,-88.25195,31.88294,-98.58097,720.6,Dry Van,20898.0,2025-12-01,0.80967,2.10728
TE-005922,Birmingham,Phoenix,33.45794,-86.72789,28.75668,-115.87725,2011.4,Reefer,21176.0,2025-12-01,0.87502,1.93284
TE-005923,Albany,Baton Rouge,43.96975,-71.05842,30.50134,-92.65374,1723.2,Dry Van,39629.0,2025-12-01,0.81503,2.02668
TE-005924,Richmond,Laredo,38.09122,-76.78906,25.5,-97.22681,1742.9,Dry Van,28102.0,2025-12-01,0.80582,1.61962
TE-005925,Lexington,Allentown,36.99152,-84.99876,40.01684,-73.80889,796.0,Dry Van,-32565.0,2025-12-01,0.80097,2.35837
TE-005926,El Paso,Detroit,33.31075,-110.3123,43.61923,-84.04517,1775.2,Dry Van,36375.0,2025-12-01,0.82896,2.11324
TE-005927,Los Angeles,Kansas City,28.56624,-116.70249,39.41104,-91.1245,1923.7,Dry Van,38202.0,2025-12-01,0.82922,2.0961
TE-005928,Kansas City,Phoenix,39.41104,-91.1245,28.75668,-115.87725,1850.3,Dry Van,35219.0,2025-12-01,0.8121,2.07847
TE-005929,Syracuse,Grand Rapids,42.80915,-76.89973,43.438,-86.29173,564.4,Reefer,19129.0,2025-12-01,0.82947,2.17675
TE-005930,Grand Rapids,Albuquerque,43.438,-86.29173,35.39918,-109.59792,1628.7,Dry Van,29397.0,2025-12-01,0.79056,2.38692
TE-005931,Allentown,Hartford,40.01684,-73.80889,39.55328,-72.18051,122.0,Flatbed,27592.0,2025-12-01,0.85043,2.08151
TE-005932,Bakersfield,New York,33.28832,-116.67935,40.00674,-73.7984,2765.0,Dry Van,47500.0,2025-12-01,0.87856,1.80189
