load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate
TR-026894,Tampa,Grand Rapids,28.35765,-86.94782,43.438,-86.29173,1227.4,Dry Van,30316.0,2025-06-19,1.41005,2.08514,2550.4
TR-026895,Bakersfield,Montgomery,33.28832,-116.67935,31.37602,-86.10743,2106.0,Dry Van,34396.0,2025-06-19,1.36983,1.96084,4174.68
TR-026896,El Paso,San Francisco,33.31075,-110.3123,35.1967,-121.69849,788.6,Reefer,35475.0,2025-06-19,1.41093,2.55015,2027.23
TR-026897,Dayton,Tucson,39.87206,-85.62931,30.92733,-113.23037,1918.4,Dry Van,,2025-06-19,1.38242,1.92452,3641.23
TR-026898,New Orleans,Green Bay,32.53273,-92.19519,44.30296,-87.52871,985.0,Dry Van,47500.0,2025-06-19,1.37311,2.20529,2147.67
TR-026899,Detroit,Tulsa,43.61923,-84.04517,33.45894,-94.78556,1071.9,Reefer,22307.0,2025-06-19,1.40901,2.35963,2544.57
TR-026900,Austin,Salt Lake City,29.39553,-99.6978,35.03488,-113.18895,1017.9,Reefer,31311.0,2025-06-19,1.35388,2.50519,2537.13
TR-026901,Detroit,Reno,43.61923,-84.04517,39.54838,-118.64843,2102.1,Reefer,20455.0,2025-06-19,1.42982,2.07317,4272.89
TR-026902,Bakersfield,Salt Lake City,33.28832,-116.67935,35.03488,-113.18895,298.6,Dry Van,41959.0,2025-06-19,1.40098,2.61259,778.25
TR-026903,Little Rock,Corpus Christi,34.27518,-92.06214,28.61374,-95.89569,550.9,Reefer,24474.0,2025-06-19,1.39786,2.66939,1489.09
TR-026904,Toledo,Richmond,41.97663,-84.45902,38.09122,-76.78906,598.1,Dry Van,32789.0,2025-06-19,1.40457,2.27945,1354.9
TR-026905,Indianapolis,Cincinnati,38.52567,-88.85948,37.15706,-86.77499,183.8,Flatbed,22376.0,2025-06-19,1.40882,2.8979,540.67
TR-026906,Philadelphia,Milwaukee,39.22317,-72.9671,39.6218,-88.48008,983.4,Flatbed,14319.0,2025-06-19,1.35428,2.26672,2208.93
TR-026907,Richmond,Mobile,38.09122,-76.78906,31.80442,-88.25195,950.7,Reefer,35312.0,2025-06-19,1.37284,2.52893,2431.05
TR-026908,New York,Greensboro,40.00674,-73.7984,35.98195,-82.78379,664.7,Dry Van,36265.0,2025-06-19,1.38513,2.28277,1506.02
TR-026909,Tampa,Indianapolis,28.35765,-86.94782,38.52567,-88.85948,832.6,Reefer,35974.0,2025-06-19,1.36461,2.51552,2093.66
TR-026910,Milwaukee,Kansas City,39.6218,-88.48008,39.41104,-91.1245,172.2,Dry Van,33305.0,2025-06-19,1.37265,2.76692,479.51
TR-026911,Grand Rapids,Mobile,43.438,-86.29173,31.80442,-88.25195,958.4,Dry Van,31639.0,2025-06-19,1.36174,2.08848,2021.18
TR-026912,Buffalo,Atlanta,41.67681,-78.56704,34.84933,-86.2894,767.7,Dry Van,23531.0,2025-06-19,1.39576,2.12561,1615.48
TR-026913,Fresno,Hartford,33.07921,-119.79528,39.55328,-72.18051,3136.9,Reefer,28203.0,2025-06-19,1.40294,2.14234,6705.44
TR-026914,Albany,New Orleans,43.96975,-71.05842,32.53273,-92.19519,1581.3,Dry Van,33039.0,2025-06-19,1.39895,2.04925,3260.48
TR-026915,Lexington,Little Rock,36.99152,-84.99876,34.27518,-92.06214,516.3,Dry Van,33313.0,2025-06-19,1.3694,2.36266,1235.24
TR-026916,Nashville,Greensboro,35.29479,-88.08915,35.98195,-82.78379,359.7,Dry Van,20213.0,2025-06-19,1.41888,2.4803,892.85
TR-026917,Hartford,Houston,39.55328,-72.18051,30.71157,-94.7655,1605.7,Reefer,43076.0,2025-06-19,1.35135,2.38264,3829.56
TR-026918,Milwaukee,Lubbock,39.6218,-88.48008,29.87534,-99.85456,1073.6,Flatbed,29592.0,2025-06-19,1.35657,2.43942,2608.96
TR-026919,San Antonio,Mobile,29.50969,-98.40059,31.80442,-88.25195,739.4,Flatbed,23615.0,2025-06-19,1.37209,2.60551,1885.32
TR-026920,Jacksonville,Oklahoma City,31.98691,-84.48897,31.88294,-98.58097,978.0,Dry Van,37258.0,2025-06-19,1.32494,2.30644,2242.63
TR-026921,Albany,Jacksonville,43.96975,-71.05842,31.98691,-84.48897,1312.6,Dry Van,33314.0,2025-06-19,1.3763,2.06648,2662.16
TR-026922,Shreveport,Dayton,32.54628,-92.31888,39.87206,-85.62931,756.1,Dry Van,25151.0,2025-06-19,1.39024,2.19023,1654.49
TR-026923,Tulsa,Nashville,33.45894,-94.78556,35.29479,-88.08915,490.4,Reefer,27524.0,2025-06-19,1.30386,2.71803,1316.16
TR-026924,Oklahoma City,Chattanooga,31.88294,-98.58097,35.29792,-87.18651,793.3,Dry Van,30517.0,2025-06-19,1.39652,2.37658,1875.47
TR-026925,Lubbock,Dayton,29.87534,-99.85456,39.87206,-85.62931,1219.6,Dry Van,31702.0,2025-06-19,1.39146,2.09478,2590.22
TR-026926,Dayton,Boston,39.87206,-85.62931,39.27463,-69.5,975.7,Reefer,30944.0,2025-06-19,1.37268,2.41114,2326.29
TR-026927,Cincinnati,Charleston,37.15706,-86.77499,34.15334,-79.74475,536.7,Dry Van,16672.0,2025-06-19,1.36415,2.27124,1212.01
TR-026928,Milwaukee,Louisville,39.6218,-88.48008,37.36588,-87.47153,194.9,Dry Van,20330.0,2025-06-19,1.42268,2.6002,508.58
TR-026929,Austin,Grand Rapids,29.39553,-99.6978,43.438,-86.29173,1418.7,Flatbed,38086.0,2025-06-19,1.34715,2.296,3288.32
TR-026930,Philadelphia,Buffalo,39.22317,-72.9671,41.67681,-78.56704,420.6,Flatbed,26705.0,2025-06-19,1.38238,2.47724,1052.96
TR-026931,Memphis,Mobile,35.56802,-89.52871,31.80442,-88.25195,332.5,Dry Van,16694.0,2025-06-19,1.42091,2.48626,819.41
TR-026932,Nashville,Houston,35.29479,-88.08915,30.71157,-94.7655,599.7,Dry Van,37358.0,2025-06-19,1.36003,2.39348,1428.69
TR-026933,Milwaukee,Charleston,39.6218,-88.48008,34.15334,-79.74475,718.1,Flatbed,30894.0,2025-06-19,1.4053,2.47879,1778.64
TR-026934,Richmond,Mobile,38.09122,-76.78906,31.80442,-88.25195,909.4,Reefer,34982.0,2025-06-19,1.40086,2.57322,2323.28
TR-026935,Dallas,Milwaukee,31.83025,-94.38343,39.6218,-88.48008,764.3,Reefer,28556.0,2025-06-19,1.39436,2.60037,1969.52
TR-026936,Richmond,Reno,38.09122,-76.78906,39.54838,-118.64843,2661.1,Dry Van,28646.0,2025-06-19,1.42594,1.8991,5049.99
TR-026937,Phoenix,Philadelphia,28.75668,-115.87725,39.22317,-72.9671,2943.0,Flatbed,34604.0,2025-06-19,1.32659,2.07023,6178.47
TR-026938,Buffalo,Harrisburg,41.67681,-78.56704,39.71695,-78.12481,182.2,Dry Van,35001.0,2025-06-19,1.43006,2.59646,480.13
TR-026939,Fort Wayne,Houston,41.31561,-85.36206,30.71157,-94.7655,1069.0,Dry Van,18329.0,2025-06-19,1.38704,2.10277,2220.9
TR-026940,Amarillo,Philadelphia,33.17137,-104.36789,39.22317,-72.9671,2056.4,Dry Van,22044.0,2025-06-19,1.34519,1.91951,3947.68
TR-026941,Bakersfield,Baltimore,33.28832,-116.67935,38.16908,-72.74564,2843.6,Reefer,27172.0,2025-06-19,1.36232,2.13902,6137.13
TR-026942,Green Bay,Fresno,44.30296,-87.52871,33.07921,-119.79528,2176.7,Reefer,28741.0,2025-06-19,1.35676,2.16228,4726.9
TR-026943,Kansas City,Cincinnati,39.41104,-91.1245,37.15706,-86.77499,347.3,Flatbed,27917.0,2025-06-19,1.3863,2.66853,932.08
TR-026944,San Antonio,Baltimore,29.50969,-98.40059,38.16908,-72.74564,1790.9,Reefer,23746.0,2025-06-19,1.39473,2.22737,4007.3
TR-026945,Baton Rouge,Amarillo,30.50134,-92.65374,33.17137,-104.36789,830.5,Dry Van,16349.0,2025-06-19,1.37837,2.16756,1794.51
TR-026946,Houston,Baltimore,30.71157,-94.7655,38.16908,-72.74564,1630.4,Reefer,37060.0,2025-06-19,1.42498,2.45051,4043.1
TR-026947,Columbia,Bakersfield,34.6357,-83.28506,33.28832,-116.67935,2187.2,Dry Van,26570.0,2025-06-19,1.35915,1.92802,11439.83
TR-026948,Phoenix,Houston,28.75668,-115.87725,30.71157,-94.7655,1463.7,Dry Van,20477.0,2025-06-19,1.41616,2.04541,2967.75
TR-026949,Tulsa,Reno,33.45894,-94.78556,39.54838,-118.64843,1575.4,Flatbed,32539.0,2025-06-19,1.42012,2.3428,3700.98
TR-026950,Lexington,Green Bay,36.99152,-84.99876,44.30296,-87.52871,611.1,Dry Van,23709.0,2025-06-19,1.40996,2.11617,1305.29
TR-026951,Albany,Reno,43.96975,-71.05842,39.54838,-118.64843,2827.4,Reefer,45119.0,2025-06-19,1.3715,2.16321,6017.62
TR-026952,Corpus Christi,Bakersfield,28.61374,-95.89569,33.28832,-116.67935,1511.4,Dry Van,31450.0,2025-06-19,1.37864,2.13125,3236.69
TR-026953,Albany,St. Louis,43.96975,-71.05842,38.38204,-89.88819,1268.8,Dry Van,21607.0,2025-06-19,1.39776,1.98292,2473.15
TR-026954,Albuquerque,New Orleans,35.39918,-109.59792,32.53273,-92.19519,1133.5,Dry Van,42832.0,2025-06-19,1.39044,2.31358,2608.5
TR-026955,Baltimore,Washington,38.16908,-72.74564,38.87577,-77.05086,276.4,Dry Van,46974.0,2025-06-19,1.39222,2.52824,688.89
TR-026956,Little Rock,Chattanooga,34.27518,-92.06214,35.29792,-87.18651,347.8,Dry Van,28783.0,2025-06-19,1.38142,2.54599,876.87
TR-026957,Mobile,Detroit,31.80442,-88.25195,43.61923,-84.04517,995.5,Flatbed,26084.0,2025-06-19,1.37005,2.30537,2305.91
TR-026958,Phoenix,Boston,28.75668,-115.87725,39.27463,-69.5,3111.6,Reefer,40391.0,2025-06-19,1.39376,2.23711,7011.53
TR-026959,Baltimore,Chattanooga,38.16908,-72.74564,35.29792,-87.18651,976.2,Flatbed,31752.0,2025-06-19,1.36532,2.46128,2392.04
TR-026960,Tampa,Philadelphia,28.35765,-86.94782,39.22317,-72.9671,1266.3,Dry Van,27698.0,2025-06-19,1.38474,2.08281,2656.23
TR-026961,Reno,Lexington,39.54838,-118.64843,36.99152,-84.99876,2112.6,Flatbed,34776.0,2025-06-19,1.41615,2.19731,4612.73
TR-026962,Dayton,New York,39.87206,-85.62931,40.00674,-73.7984,781.6,Dry Van,,2025-06-19,1.41607,2.12138,1695.67
TR-026963,Mobile,Dayton,31.80442,-88.25195,39.87206,-85.62931,700.4,Dry Van,33907.0,2025-06-19,1.38484,2.28041,1611.42
TR-026964,Toledo,Grand Rapids,41.97663,-84.45902,43.438,-86.29173,178.4,Dry Van,25261.0,2025-06-19,1.37162,2.69464,479.63
TR-026965,Milwaukee,Cincinnati,39.6218,-88.48008,37.15706,-86.77499,237.8,Reefer,27232.0,2025-06-19,1.38034,2.95451,694.47
TR-026966,Milwaukee,Lubbock,39.6218,-88.48008,29.87534,-99.85456,1106.8,Dry Van,31306.0,2025-06-19,1.3528,2.14579,2365.53
TR-026967,Oklahoma City,Lubbock,31.88294,-98.58097,29.87534,-99.85456,199.2,Dry Van,30115.0,2025-06-19,1.42086,2.8845,573.67
TR-026968,Madison,Lexington,41.70243,-89.85588,36.99152,-84.99876,492.8,Dry Van,19794.0,2025-06-19,1.40427,2.17846,1075.61
TR-026969,Cincinnati,Oklahoma City,37.15706,-86.77499,31.88294,-98.58097,903.0,Reefer,37552.0,2025-06-19,1.39821,2.64356,2380.27
TR-026970,Bakersfield,Memphis,33.28832,-116.67935,35.56802,-89.52871,1802.9,Reefer,26979.0,2025-06-19,1.41412,2.39065,4274.26
TR-026971,Baton Rouge,Toledo,30.50134,-92.65374,41.97663,-84.45902,1056.5,Dry Van,32330.0,2025-06-19,1.3833,2.14036,2284.9
TR-026972,Buffalo,Albuquerque,41.67681,-78.56704,35.39918,-109.59792,1978.4,Dry Van,42342.0,2025-06-19,1.39591,2.08299,4068.42
TR-026973,Greensboro,Shreveport,35.98195,-82.78379,32.54628,-92.31888,696.6,Dry Van,32223.0,2025-06-19,1.3595,2.25478,1583.44
TR-026974,Albany,Harrisburg,43.96975,-71.05842,39.71695,-78.12481,545.7,Dry Van,38148.0,2025-06-19,1.34922,2.2288,1233.75
TR-026975,Shreveport,Syracuse,32.54628,-92.31888,42.80915,-76.89973,1308.3,Reefer,27535.0,2025-06-19,1.39882,2.24753,2935.76
TR-026976,Milwaukee,Mobile,39.6218,-88.48008,31.80442,-88.25195,636.3,Dry Van,33342.0,2025-06-19,1.36715,2.36032,1496.11
TR-026977,Dallas,Lexington,31.83025,-94.38343,36.99152,-84.99876,769.5,Flatbed,39309.0,2025-06-19,1.3621,2.61993,2008.69
TR-026978,Reno,Los Angeles,39.54838,-118.64843,28.56624,-116.70249,931.2,Dry Van,36843.0,2025-06-19,1.37299,2.13259,1993.4
TR-026979,Toledo,Green Bay,41.97663,-84.45902,44.30296,-87.52871,283.4,Reefer,35911.0,2025-06-19,1.375,2.83924,800.88
TR-026980,Savannah,Nashville,33.60973,-82.29994,35.29479,-88.08915,442.8,Dry Van,24507.0,2025-06-19,1.36797,2.37884,1040.2
TR-026981,Phoenix,Lexington,28.75668,-115.87725,36.99152,-84.99876,2141.3,Dry Van,47500.0,2025-06-19,1.37374,2.08366,4489.9
TR-026982,Washington,Albany,38.87577,-77.05086,43.96975,-71.05842,545.8,Reefer,34384.0,2025-06-19,1.33889,2.58083,1419.95
TR-026983,Philadelphia,Baton Rouge,39.22317,-72.9671,30.50134,-92.65374,1457.8,Dry Van,46826.0,2025-06-19,1.42553,2.27246,3254.94
TR-026984,Fresno,New York,33.07921,-119.79528,40.00674,-73.7984,2981.4,Dry Van,42061.0,2025-06-19,1.35946,1.91399,5780.47
TR-026985,Memphis,Tulsa,35.56802,-89.52871,33.45894,-94.78556,387.9,Dry Van,30949.0,2025-06-19,1.37079,2.55821,987.45
TR-026986,Green Bay,Atlanta,44.30296,-87.52871,34.84933,-86.2894,776.9,Reefer,36873.0,2025-06-19,1.46126,2.56054,1981.44
TR-026987,Bakersfield,Cincinnati,33.28832,-116.67935,37.15706,-86.77499,2011.1,Dry Van,26670.0,2025-06-19,1.39434,2.01244,4087.19
TR-026988,Philadelphia,Oklahoma City,39.22317,-72.9671,31.88294,-98.58097,1747.5,Flatbed,33502.0,2025-06-19,1.34968,2.38085,4068.22
TR-026989,Savannah,St. Louis,33.60973,-82.29994,38.38204,-89.88819,630.8,Flatbed,45513.0,2025-06-19,1.35221,2.62392,1668.88
TR-026990,Richmond,Tulsa,38.09122,-76.78906,33.45894,-94.78556,1231.0,Dry Van,39362.0,2025-06-19,1.36335,2.20687,2677.61
TR-026991,Syracuse,Amarillo,42.80915,-76.89973,33.17137,-104.36789,1860.8,Dry Van,27170.0,2025-06-19,1.39991,1.99193,9471.39
TR-026992,Fresno,Jacksonville,33.07921,-119.79528,31.98691,-84.48897,2383.4,Flatbed,25837.0,2025-06-19,1.3432,2.19278,5181.78
TR-026993,Fort Wayne,Little Rock,41.31561,-85.36206,34.27518,-92.06214,709.6,Dry Van,28381.0,2025-06-19,1.40827,2.23161,1583.13
TR-026994,Atlanta,Montgomery,34.84933,-86.2894,31.37602,-86.10743,281.6,Dry Van,26758.0,2025-06-19,1.40879,2.5512,726.86
TR-026995,Baton Rouge,Fort Wayne,30.50134,-92.65374,41.31561,-85.36206,982.3,Flatbed,39940.0,2025-06-19,1.34842,2.5109,9572.69
TR-026996,Hartford,Chattanooga,39.55328,-72.18051,35.29792,-87.18651,1006.4,Flatbed,32077.0,2025-06-19,1.41745,2.3782,2416.96
TR-026997,Shreveport,Columbia,32.54628,-92.31888,34.6357,-83.28506,630.8,Dry Van,20085.0,2025-06-19,1.40499,2.26243,1442.74
TR-026998,Indianapolis,Milwaukee,38.52567,-88.85948,39.6218,-88.48008,110.0,Dry Van,38795.0,2025-06-19,1.39052,3.01589,328.82
TR-026999,Amarillo,Atlanta,33.17137,-104.36789,34.84933,-86.2894,1226.2,Dry Van,28624.0,2025-06-19,1.411,2.09831,2551.07
TR-027000,Los Angeles,Buffalo,28.56624,-116.70249,41.67681,-78.56704,2685.7,Dry Van,20684.0,2025-06-19,1.36883,1.78055,4809.96
TR-027001,Detroit,Oklahoma City,43.61923,-84.04517,31.88294,-98.58097,1313.0,Dry Van,31171.0,2025-06-19,1.38613,2.13749,2791.01
TR-027002,Dayton,Corpus Christi,39.87206,-85.62931,28.61374,-95.89569,1163.5,Dry Van,-19508.0,2025-06-19,1.39181,2.05406,2428.78
TR-027003,San Antonio,Louisville,29.50969,-98.40059,37.36588,-87.47153,958.1,Flatbed,34364.0,2025-06-19,1.39227,2.46218,2345.82
TR-027004,Richmond,Corpus Christi,38.09122,-76.78906,28.61374,-95.89569,1502.3,Reefer,30248.0,2025-06-19,1.36648,2.35514,3530.77
TR-027005,Oklahoma City,Phoenix,31.88294,-98.58097,28.75668,-115.87725,1245.4,Dry Van,22414.0,2025-06-19,1.3486,2.04908,2548.63
TR-027006,Kansas City,Baltimore,39.41104,-91.1245,38.16908,-72.74564,1192.9,Dry Van,40535.0,2025-06-19,1.35773,2.07377,2517.31
TR-027007,Atlanta,Hartford,34.84933,-86.2894,39.55328,-72.18051,982.9,Dry Van,26959.0,2025-06-19,1.36175,2.07172,2042.59
TR-027008,Corpus Christi,San Antonio,28.61374,-95.89569,29.50969,-98.40059,209.3,Dry Van,18200.0,2025-06-19,1.37299,2.71399,566.14
TR-027009,Shreveport,San Antonio,32.54628,-92.31888,29.50969,-98.40059,505.2,Dry Van,25883.0,2025-06-19,1.41739,2.45265,1225.23
TR-027010,Atlanta,Shreveport,34.84933,-86.2894,32.54628,-92.31888,460.2,Dry Van,36234.0,2025-06-19,1.40366,2.58365,1193.23
TR-027011,Baton Rouge,Tulsa,30.50134,-92.65374,33.45894,-94.78556,292.6,Dry Van,23123.0,2025-06-19,1.3704,2.65808,779.15
TR-027012,Atlanta,Chattanooga,34.84933,-86.2894,35.29792,-87.18651,84.1,Dry Van,32315.0,2025-06-19,1.38077,3.1405,262.4
TR-027013,Shreveport,Albuquerque,32.54628,-92.31888,35.39918,-109.59792,1192.2,Reefer,42980.0,2025-06-19,1.33915,2.39909,2886.69
TR-027014,Chattanooga,Mobile,35.29792,-87.18651,31.80442,-88.25195,302.9,Dry Van,38760.0,2025-06-19,1.40703,2.63849,805.14
TR-027015,Jacksonville,Houston,31.98691,-84.48897,30.71157,-94.7655,733.4,Reefer,38140.0,2025-06-19,1.42492,2.78563,2026.5
TR-027016,Boston,Atlanta,39.27463,-69.5,34.84933,-86.2894,1138.4,Dry Van,33979.0,2025-06-19,1.3934,2.10892,2414.61
TR-027017,Lubbock,Philadelphia,29.87534,-99.85456,39.22317,-72.9671,1922.3,Reefer,36323.0,2025-06-19,1.39125,2.36495,4568.38
TR-027018,Salt Lake City,Tucson,35.03488,-113.18895,30.92733,-113.23037,339.2,Dry Van,28418.0,2025-06-19,1.33623,2.44829,832.1
TR-027019,Los Angeles,Amarillo,28.56624,-116.70249,33.17137,-104.36789,938.6,Reefer,26792.0,2025-06-19,1.38412,2.51061,2368.19
TR-027020,Milwaukee,Lexington,39.6218,-88.48008,36.99152,-84.99876,338.6,Dry Van,35257.0,2025-06-19,1.38017,2.58405,854.16
TR-027021,Atlanta,Grand Rapids,34.84933,-86.2894,43.438,-86.29173,703.2,Dry Van,35407.0,2025-06-19,1.38281,2.21267,1573.64
TR-027022,Syracuse,Toledo,42.80915,-76.89973,41.97663,-84.45902,465.8,Flatbed,31691.0,2025-06-19,1.41995,2.4625,1151.53
TR-027023,Baton Rouge,Syracuse,30.50134,-92.65374,42.80915,-76.89973,1423.7,Flatbed,28337.0,2025-06-19,1.42295,2.29518,3249.08
TR-027024,Reno,Hartford,39.54838,-118.64843,39.55328,-72.18051,2832.3,Dry Van,25081.0,2025-06-19,1.38084,1.83995,5148.23
TR-027025,Baltimore,Houston,38.16908,-72.74564,30.71157,-94.7655,1619.6,Dry Van,,2025-06-19,1.40799,2.09515,3299.43
TR-027026,Syracuse,Mobile,42.80915,-76.89973,31.80442,-88.25195,1161.0,Dry Van,42154.0,2025-06-19,1.37394,2.1193,2464.29
TR-027027,Richmond,Syracuse,38.09122,-76.78906,42.80915,-76.89973,392.4,Dry Van,41787.0,2025-06-19,1.40743,2.38581,921.26
TR-027028,Phoenix,Toledo,28.75668,-115.87725,41.97663,-84.45902,2303.6,Flatbed,36519.0,2025-06-19,1.36308,2.23825,5129.59
TR-027029,Kansas City,Richmond,39.41104,-91.1245,38.09122,-76.78906,927.4,Dry Van,27165.0,2025-06-19,1.36083,2.04359,1880.81
TR-027030,Fort Wayne,Memphis,41.31561,-85.36206,35.56802,-89.52871,537.2,Flatbed,22286.0,2025-06-19,1.38168,2.45349,1329.97
TR-027031,Nashville,Kansas City,35.29479,-88.08915,39.41104,-91.1245,397.8,Dry Van,47500.0,2025-06-19,1.39417,2.49988,997.4
TR-027032,Memphis,Lubbock,35.56802,-89.52871,29.87534,-99.85456,827.3,Dry Van,47500.0,2025-06-19,1.42635,2.3724,1967.6
TR-027033,Reno,Phoenix,39.54838,-118.64843,28.75668,-115.87725,917.4,Dry Van,38554.0,2025-06-19,1.41649,2.12804,1949.69
TR-027034,Charleston,Phoenix,34.15334,-79.74475,28.75668,-115.87725,2566.4,Flatbed,-23683.0,2025-06-19,1.36481,2.14292,5498.89
TR-027035,Oklahoma City,New Orleans,31.88294,-98.58097,32.53273,-92.19519,467.6,Reefer,23570.0,2025-06-19,1.40841,2.72733,1275.51
TR-027036,Toledo,Baltimore,41.97663,-84.45902,38.16908,-72.74564,812.7,Reefer,30079.0,2025-06-19,1.40675,2.41598,1970.85
TR-027037,Hartford,Nashville,39.55328,-72.18051,35.29479,-88.08915,1076.6,Flatbed,40816.0,2025-06-19,1.40671,2.43788,2622.79
TR-027038,New York,Amarillo,40.00674,-73.7984,33.17137,-104.36789,2084.1,Dry Van,18816.0,2025-06-19,1.40904,2.02581,4182.02
TR-027039,Savannah,Grand Rapids,33.60973,-82.29994,43.438,-86.29173,856.1,Dry Van,47152.0,2025-06-19,1.37568,2.16565,1865.72
TR-027040,Amarillo,Oklahoma City,33.17137,-104.36789,31.88294,-98.58097,425.7,Flatbed,32082.0,2025-06-19,1.36532,2.90241,1236.25
TR-027041,Dayton,Cincinnati,39.87206,-85.62931,37.15706,-86.77499,250.4,Reefer,32166.0,2025-06-19,1.3476,2.91499,723.32
TR-027042,Montgomery,Charleston,31.37602,-86.10743,34.15334,-79.74475,489.9,Reefer,38011.0,2025-06-19,1.36791,2.67566,1324.28
TR-027043,Raleigh,Tucson,35.37376,-77.47605,30.92733,-113.23037,2438.7,Flatbed,40497.0,2025-06-19,1.39735,2.22676,5421.71
TR-027044,Salt Lake City,Hartford,35.03488,-113.18895,39.55328,-72.18051,2604.9,Dry Van,39933.0,2025-06-19,1.35562,1.99286,5258.11
TR-027045,Kansas City,Cincinnati,39.41104,-91.1245,37.15706,-86.77499,343.0,Dry Van,42706.0,2025-06-19,1.38829,2.56925,879.07
TR-027046,Las Vegas,Bakersfield,33.22353,-115.24994,33.28832,-116.67935,95.7,Dry Van,42123.0,2025-06-19,1.38439,2.9873,288.07
TR-027047,Fresno,Shreveport,33.07921,-119.79528,32.54628,-92.31888,1842.8,Dry Van,34896.0,2025-06-19,1.40227,2.15412,3891.14
TR-027048,Lubbock,San Antonio,29.87534,-99.85456,29.50969,-98.40059,134.1,Dry Van,23886.0,2025-06-20,1.36614,2.95213,394.03
TR-027049,Albany,Reno,43.96975,-71.05842,39.54838,-118.64843,2841.1,Dry Van,38562.0,2025-06-20,1.30503,1.86084,5256.95
TR-027050,Harrisburg,Cincinnati,39.71695,-78.12481,37.15706,-86.77499,590.7,Flatbed,33741.0,2025-06-20,1.35867,2.49957,1503.19
TR-027051,Hartford,Cincinnati,39.55328,-72.18051,37.15706,-86.77499,936.2,Reefer,34819.0,2025-06-20,1.33561,2.31772,2227.58
TR-027052,Los Angeles,Hartford,28.56624,-116.70249,39.55328,-72.18051,3038.9,Reefer,25080.0,2025-06-20,1.34386,2.15394,6470.93
TR-027053,Philadelphia,Baton Rouge,39.22317,-72.9671,30.50134,-92.65374,1492.8,Reefer,38468.0,2025-06-20,1.3185,2.43768,3691.78
TR-027054,Charleston,Memphis,34.15334,-79.74475,35.56802,-89.52871,660.2,Dry Van,43227.0,2025-06-20,1.33779,2.40876,1589.15
TR-027055,Montgomery,Chattanooga,31.37602,-86.10743,35.29792,-87.18651,343.6,Dry Van,24204.0,2025-06-20,1.28452,2.40063,822.86
TR-027056,Bakersfield,Houston,33.28832,-116.67935,30.71157,-94.7655,1535.2,Dry Van,22192.0,2025-06-20,1.27989,1.96902,3075.54
TR-027057,Boston,Salt Lake City,39.27463,-69.5,35.03488,-113.18895,2827.1,Reefer,27184.0,2025-06-20,1.34528,2.10037,5945.35
TR-027058,Greensboro,Dayton,35.98195,-82.78379,39.87206,-85.62931,380.4,Dry Van,27720.0,2025-06-20,1.32615,2.32993,885.94
TR-027059,Dayton,Lexington,39.87206,-85.62931,36.99152,-84.99876,254.0,Dry Van,33966.0,2025-06-20,1.3236,2.64566,671.06
TR-027060,Shreveport,Syracuse,32.54628,-92.31888,42.80915,-76.89973,1323.9,Dry Van,45893.0,2025-06-20,1.31395,2.1407,2849.75
TR-027061,Bakersfield,Dayton,33.28832,-116.67935,39.87206,-85.62931,2057.0,Dry Van,41150.0,2025-06-20,1.35931,2.06926,4141.81
TR-027062,Tulsa,San Antonio,33.45894,-94.78556,29.50969,-98.40059,425.8,Dry Van,30583.0,2025-06-20,1.32479,2.58443,1085.4
TR-027063,Mobile,Memphis,31.80442,-88.25195,35.56802,-89.52871,321.6,Flatbed,37786.0,2025-06-20,1.31741,2.97742,956.03
TR-027064,Kansas City,Dayton,39.41104,-91.1245,39.87206,-85.62931,361.7,Dry Van,31866.0,2025-06-20,1.31868,2.40998,877.61
TR-027065,Tulsa,Lubbock,33.45894,-94.78556,29.87534,-99.85456,460.0,Flatbed,20974.0,2025-06-20,1.32702,2.73044,1242.03
TR-027066,Little Rock,Los Angeles,34.27518,-92.06214,28.56624,-116.70249,1712.6,Dry Van,24458.0,2025-06-20,1.3478,1.98479,3388.59
TR-027067,Detroit,Montgomery,43.61923,-84.04517,31.37602,-86.10743,966.1,Flatbed,26778.0,2025-06-20,1.32407,2.25435,2171.99
TR-027068,Boston,Greensboro,39.27463,-69.5,35.98195,-82.78379,912.3,Dry Van,19107.0,2025-06-20,1.30988,2.02349,1854.36
TR-027069,Baton Rouge,Albany,30.50134,-92.65374,43.96975,-71.05842,1746.6,Dry Van,35637.0,2025-06-20,1.32854,2.01641,3470.2
TR-027070,Buffalo,Savannah,41.67681,-78.56704,33.60973,-82.29994,698.2,Dry Van,27203.0,2025-06-20,1.34276,2.14895,1506.15
TR-027071,Albany,Providence,43.96975,-71.05842,37.37287,-69.5,559.5,Dry Van,47500.0,2025-06-20,1.30198,2.27434,1279.64
TR-027072,Fort Wayne,Toledo,41.31561,-85.36206,41.97663,-84.45902,115.4,Dry Van,29413.0,2025-06-20,1.31497,2.77316,320.98
TR-027073,Indianapolis,Syracuse,38.52567,-88.85948,42.80915,-76.89973,814.1,Dry Van,31204.0,2025-06-20,1.32949,2.10403,1734.96
TR-027074,Richmond,Bakersfield,38.09122,-76.78906,33.28832,-116.67935,2562.6,Dry Van,12060.0,2025-06-20,1.34296,1.88113,4796.44
